,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
2332,836506488,0,42.0,0,11.0,"$69,780",No,"$223,784",Yes,z_F,Masters,Lawyer,32,Private,"$22,350",6,z_SUV,no,"$5,346",2,No,3,$0,17.0
8130,442955602,0,45.0,0,11.0,,No,"$252,182",Yes,z_F,Bachelors,Professional,28,Private,"$5,800",4,z_SUV,no,"$23,852",1,Yes,3,$0,11.0
6981,216527481,0,47.0,2,7.0,"$5,352",No,"$60,715",Yes,z_F,z_High School,Home Maker,61,Private,"$8,560",1,z_SUV,no,$0,0,No,0,$0,9.0
2718,785553332,0,37.0,3,11.0,"$91,963",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,40,Commercial,"$25,410",1,Minivan,no,"$3,535",2,No,4,$0,9.0
8867,319835081,2,40.0,2,7.0,"$125,309",No,,Yes,z_F,Bachelors,Professional,21,Private,"$19,900",11,Minivan,no,$0,0,No,0,$0,7.0
3374,574107788,0,43.0,0,10.0,"$57,627",No,$0,z_No,z_F,z_High School,z_Blue Collar,24,Commercial,"$6,000",3,z_SUV,no,$0,0,No,6,"$7,407",2.0
4802,711467735,0,53.0,0,12.0,"$43,293",No,$0,Yes,M,z_High School,Student,59,Commercial,"$27,490",6,Panel Truck,yes,$0,0,No,0,$0,6.0
2256,135238902,1,60.0,2,15.0,"$151,225",No,"$416,062",Yes,z_F,PhD,Doctor,46,Private,"$10,560",6,Sports Car,no,$0,0,No,3,"$2,907",12.0
4041,353160051,0,50.0,0,15.0,"$36,079",No,$0,z_No,M,z_High School,Clerical,44,Private,"$18,410",9,Van,no,$0,0,No,0,$0,6.0
217,922808394,0,53.0,0,15.0,"$76,443",No,"$257,889",Yes,z_F,Masters,Lawyer,7,Private,"$25,450",6,z_SUV,no,"$5,958",2,No,5,$0,
2251,90491657,0,39.0,2,9.0,"$103,802",No,"$319,590",Yes,z_F,PhD,Manager,30,Private,"$34,270",6,Pickup,no,$0,0,No,0,$0,16.0
4608,254189245,1,40.0,2,12.0,"$15,739",No,"$138,776",Yes,z_F,z_High School,Home Maker,23,Private,"$9,230",1,Sports Car,no,$0,0,No,3,"$4,772",5.0
9446,137923055,0,49.0,0,6.0,"$42,313",No,$0,z_No,z_F,Bachelors,z_Blue Collar,27,Commercial,"$14,340",4,z_SUV,no,$0,0,No,4,"$4,929",
7816,313782874,0,42.0,3,16.0,"$42,535",No,"$189,139",Yes,M,z_High School,Clerical,22,Private,"$13,350",1,Minivan,yes,$0,0,No,0,$0,6.0
9560,673724280,0,39.0,0,12.0,"$84,464",No,"$266,846",Yes,M,Bachelors,Manager,44,Private,"$12,770",3,Minivan,yes,$0,0,Yes,0,$0,12.0
9926,625343022,0,30.0,1,11.0,"$147,478",No,"$400,336",Yes,M,Masters,,46,Commercial,"$24,350",1,Panel Truck,no,"$3,210",4,No,0,$0,11.0
6760,860288286,0,50.0,0,11.0,"$49,370",No,$0,z_No,M,z_High School,Professional,48,Commercial,"$6,440",3,Minivan,no,"$10,000",1,No,0,"$2,590",1.0
9998,986046134,0,57.0,0,13.0,"$45,044",No,"$217,164",Yes,M,Masters,,16,Commercial,"$20,930",11,Van,yes,$0,0,No,0,$0,12.0
1542,832635567,2,34.0,2,7.0,"$59,402",No,"$186,000",Yes,z_F,Masters,Lawyer,32,Private,"$18,960",13,Minivan,no,"$3,182",1,No,2,$0,15.0
4385,670510175,1,35.0,1,7.0,"$102,769",No,"$235,822",Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,"$15,480",7,z_SUV,no,$0,0,No,0,$0,10.0
6892,67905419,0,30.0,1,,$0,No,"$58,710",Yes,z_F,Bachelors,Student,24,Private,"$11,190",6,Pickup,yes,"$1,332",2,No,6,"$5,987",12.0
8701,142669423,0,45.0,0,12.0,"$51,279",No,"$200,803",Yes,M,<High School,z_Blue Collar,52,Private,"$21,400",4,Van,yes,$0,0,No,0,$0,0.0
236,792196051,0,46.0,0,11.0,,No,"$209,570",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$13,160",13,Minivan,no,"$8,569",3,Yes,3,$0,2.0
1,132761049,0,42.0,0,11.0,"$91,449",No,"$257,252",z_No,M,z_High School,z_Blue Collar,22,Commercial,"$14,940",1,Minivan,yes,$0,0,No,0,$0,0.0
6896,383175630,0,52.0,0,12.0,"$47,927",No,"$193,615",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$6,800",1,Pickup,yes,$0,0,No,0,$0,
1523,25537181,0,41.0,0,12.0,"$32,447",No,"$143,714",Yes,M,<High School,z_Blue Collar,25,Commercial,"$13,170",6,Minivan,yes,$0,0,No,0,$0,6.0
5610,163178776,0,26.0,1,7.0,"$51,505",No,"$201,604",Yes,z_F,Masters,Manager,5,Private,"$8,210",10,z_SUV,no,"$8,401",1,No,0,$0,15.0
9059,544712125,0,41.0,0,12.0,"$22,721",No,"$143,434",Yes,z_F,Bachelors,Home Maker,31,Private,"$19,880",10,Minivan,no,$0,0,No,1,$0,9.0
2339,64211058,1,37.0,1,6.0,,No,"$113,408",Yes,z_F,<High School,Clerical,52,Private,"$7,340",7,z_SUV,no,$0,0,No,0,$773,2.0
1453,914531962,0,36.0,3,0.0,$0,Yes,$0,z_No,z_F,<High School,Home Maker,34,Private,"$7,810",1,Sports Car,no,"$31,379",5,Yes,5,"$3,440",7.0
8263,765278034,0,40.0,2,12.0,"$87,762",Yes,"$277,357",z_No,M,Bachelors,Clerical,50,Commercial,"$23,970",1,Panel Truck,yes,$0,0,No,0,$0,3.0
1184,837237250,2,57.0,2,17.0,"$28,088",Yes,"$154,530",z_No,M,Bachelors,Clerical,46,Private,"$9,910",1,Minivan,yes,"$1,157",1,No,3,"$4,814",2.0
6807,852138669,0,30.0,1,11.0,"$37,307",Yes,$0,z_No,z_F,z_High School,Home Maker,71,Private,"$9,040",10,Minivan,no,$0,0,No,0,$0,11.0
454,294081063,0,20.0,2,0.0,$0,No,"$106,041",Yes,z_F,<High School,Student,25,Private,"$9,100",5,z_SUV,no,"$5,289",2,No,1,$0,-1.0
4913,22219151,0,49.0,0,12.0,"$33,648",No,"$180,461",Yes,z_F,Bachelors,Professional,45,Private,"$6,720",6,Sports Car,no,$0,0,Yes,2,"$6,005",8.0
6773,526733042,0,56.0,0,11.0,"$109,258",No,"$359,318",Yes,z_F,Bachelors,z_Blue Collar,17,Commercial,"$17,930",13,z_SUV,no,$0,0,No,0,$0,8.0
9232,837812755,0,49.0,0,11.0,"$78,322",No,$0,z_No,z_F,Bachelors,Manager,20,Private,"$14,230",18,Minivan,no,$0,0,No,1,$0,14.0
202,699382604,1,56.0,1,0.0,$0,No,$0,Yes,z_F,<High School,Student,34,Private,"$1,500",10,Sports Car,no,"$1,175",3,No,2,$0,7.0
5356,22340563,1,43.0,3,17.0,"$23,759",No,"$151,636",Yes,M,z_High School,Clerical,66,Private,"$12,420",6,Minivan,no,$0,0,No,0,$0,2.0
7651,600664064,0,40.0,0,11.0,"$1,852",No,$0,Yes,z_F,<High School,Student,17,Private,"$5,800",4,Sports Car,no,$0,0,No,1,$0,8.0
10004,499337711,2,43.0,2,11.0,"$4,913",Yes,$0,z_No,z_F,z_High School,Home Maker,47,Commercial,"$7,130",1,Pickup,no,$0,0,No,5,"$5,475",2.0
4662,419477569,0,50.0,0,14.0,"$55,246",No,,Yes,M,Masters,Lawyer,26,Private,"$16,160",1,Minivan,no,$0,0,No,2,$0,25.0
6965,213844786,0,54.0,0,10.0,"$117,791",No,"$343,849",z_No,M,PhD,,42,Commercial,"$18,380",4,Van,yes,"$8,947",3,No,7,$0,14.0
1501,605097577,0,44.0,2,11.0,"$124,814",Yes,$0,z_No,M,z_High School,z_Blue Collar,15,Commercial,"$31,140",7,Panel Truck,no,$0,0,No,0,$0,6.0
4722,542113653,0,30.0,0,12.0,"$46,948",No,$0,z_No,z_F,Masters,,5,Private,"$29,080",1,Minivan,no,$0,0,No,0,$0,
9109,830767196,0,45.0,0,11.0,"$36,570",No,"$150,122",z_No,M,z_High School,z_Blue Collar,9,Commercial,"$9,560",13,Pickup,yes,"$29,233",2,No,5,$0,11.0
6105,292409322,0,46.0,0,9.0,"$154,602",No,$0,z_No,M,Masters,Lawyer,36,Private,"$6,500",7,Pickup,yes,$0,0,No,1,$0,12.0
2431,77027507,0,44.0,0,12.0,"$43,998",No,"$181,595",Yes,z_F,Masters,Manager,16,Private,"$25,500",4,Minivan,no,$0,0,No,0,$0,13.0
55,31827166,0,56.0,0,,"$107,259",No,"$343,700",Yes,M,Masters,Professional,36,Private,"$29,230",10,Minivan,yes,$0,0,No,0,$0,15.0
9075,205497667,0,34.0,1,11.0,,Yes,$0,z_No,z_F,Masters,Manager,22,Private,"$20,490",4,Sports Car,no,$0,0,No,0,$0,19.0
679,756075815,0,36.0,1,14.0,"$5,017",No,$0,Yes,z_F,z_High School,Home Maker,76,Private,"$8,220",4,z_SUV,no,$0,0,No,1,$0,10.0
3473,279975364,0,45.0,0,14.0,"$87,752",No,"$238,137",Yes,M,PhD,Doctor,52,Private,"$22,370",10,Minivan,yes,$0,0,No,0,$0,16.0
1162,874594485,0,48.0,1,10.0,"$59,197",Yes,$0,z_No,M,Masters,,61,Commercial,"$22,690",10,Panel Truck,no,"$4,940",2,No,3,"$3,581",7.0
73,116102677,1,34.0,4,12.0,"$2,149",No,"$72,889",Yes,z_F,<High School,Home Maker,35,Private,"$22,690",10,Pickup,no,$0,0,No,2,$0,2.0
9955,651748745,0,48.0,0,13.0,"$47,355",No,"$165,540",Yes,z_F,z_High School,z_Blue Collar,49,Private,"$14,310",4,Minivan,yes,"$11,087",2,No,0,$0,
2611,291046635,0,51.0,0,13.0,"$44,967",No,"$205,531",Yes,M,z_High School,Clerical,30,Private,"$6,000",1,Minivan,yes,$0,0,No,0,$0,10.0
3595,716477434,0,45.0,0,12.0,"$106,742",No,$0,z_No,M,Bachelors,Professional,28,Commercial,"$18,340",1,Van,no,"$1,124",4,No,0,$0,9.0
1044,147215888,0,59.0,0,10.0,"$216,985",No,$0,z_No,z_F,PhD,,40,Commercial,"$20,590",1,Pickup,no,$0,0,No,5,"$1,645",11.0
2315,724908543,0,26.0,3,0.0,$0,No,"$50,964",Yes,z_F,Bachelors,Home Maker,42,Private,"$4,100",1,z_SUV,no,"$2,621",2,No,6,"$3,110",6.0
232,312200998,0,52.0,0,13.0,"$80,621",No,"$256,152",Yes,z_F,z_High School,Professional,27,Private,"$25,700",1,Van,no,$0,0,No,0,$0,-1.0
9428,977629123,1,40.0,3,12.0,"$35,933",No,"$148,959",Yes,z_F,<High School,Clerical,5,Private,"$7,240",1,z_SUV,no,$0,0,No,0,$0,5.0
9902,449413681,0,42.0,0,7.0,"$10,206",No,$0,z_No,z_F,Bachelors,Home Maker,32,Private,"$9,730",1,z_SUV,no,$0,0,No,0,$0,11.0
5000,53836228,0,41.0,0,14.0,"$33,899",No,"$158,521",Yes,M,z_High School,Clerical,31,Private,"$9,490",10,Pickup,yes,$0,0,Yes,0,$0,10.0
3807,278452834,0,49.0,0,10.0,,No,"$288,592",Yes,M,Masters,Lawyer,7,Private,"$15,920",1,Minivan,no,$0,0,No,1,$0,14.0
4606,192299372,0,67.0,0,10.0,"$33,314",No,$0,z_No,z_F,Bachelors,Professional,43,Private,"$24,210",6,z_SUV,no,"$3,165",1,No,3,$0,7.0
8477,694602815,2,36.0,3,8.0,"$34,503",No,"$189,551",Yes,M,z_High School,z_Blue Collar,16,Commercial,"$23,790",11,Minivan,yes,"$39,271",2,Yes,0,"$2,611",-1.0
6833,320947832,0,36.0,1,7.0,"$34,512",Yes,$0,z_No,M,z_High School,z_Blue Collar,51,Commercial,"$8,950",6,Pickup,no,"$4,955",1,No,7,"$4,696",1.0
3535,899597938,2,36.0,3,14.0,"$13,393",No,"$125,873",Yes,z_F,<High School,Clerical,31,Private,"$5,600",3,z_SUV,no,"$1,479",2,No,5,"$5,588",8.0
2545,609839061,0,57.0,0,7.0,"$24,785",No,"$160,333",Yes,z_F,Bachelors,Home Maker,63,Private,"$9,480",1,Sports Car,no,"$3,587",3,No,0,$0,10.0
6085,438727498,0,63.0,0,14.0,"$65,398",No,"$231,176",Yes,z_F,Masters,Lawyer,53,Private,"$13,810",11,Sports Car,no,"$9,658",1,No,0,"$6,162",14.0
8234,225837822,0,49.0,0,10.0,"$23,965",No,$0,z_No,M,<High School,z_Blue Collar,26,Private,"$6,300",4,Pickup,yes,$0,0,No,0,$0,6.0
6051,848354716,0,36.0,3,15.0,"$12,854",Yes,$0,z_No,z_F,<High School,Student,25,Commercial,"$12,800",11,z_SUV,no,"$2,452",1,No,3,"$5,441",8.0
2225,977337004,1,41.0,3,9.0,"$130,051",No,"$379,840",Yes,z_F,Bachelors,z_Blue Collar,23,Commercial,"$23,470",11,Minivan,no,$0,0,No,2,$0,10.0
1103,599152796,0,39.0,0,,,No,"$286,147",Yes,z_F,Bachelors,Professional,33,Private,"$31,830",1,Minivan,no,$0,0,No,0,$0,11.0
5212,519603309,0,42.0,0,16.0,"$33,717",No,"$145,021",Yes,M,z_High School,Clerical,45,Commercial,"$4,870",13,Pickup,yes,$0,0,Yes,0,"$2,129",1.0
4356,351569400,0,52.0,0,12.0,"$105,277",No,"$294,480",Yes,z_F,Bachelors,Professional,30,Private,"$38,000",10,Van,no,$0,0,No,0,"$47,520",0.0
3817,520513400,0,43.0,2,13.0,"$10,638",No,,Yes,M,<High School,Clerical,45,Private,"$18,540",6,Minivan,yes,$0,0,No,0,$0,1.0
8065,315755344,1,41.0,1,9.0,"$111,656",Yes,$0,z_No,z_F,Bachelors,Professional,55,Private,"$7,700",1,Sports Car,no,"$30,378",1,Yes,5,"$1,956",9.0
6265,611794581,0,63.0,0,14.0,"$110,323",No,"$327,486",Yes,M,Bachelors,Professional,10,Commercial,"$40,760",15,Panel Truck,yes,"$5,169",2,No,4,$0,13.0
8061,286855892,0,38.0,0,7.0,"$6,018",No,,z_No,z_F,<High School,Student,18,Private,"$1,500",4,Sports Car,no,$0,0,No,1,"$4,286",5.0
6165,408998525,0,52.0,0,12.0,"$184,068",No,$0,z_No,M,PhD,,31,Commercial,"$27,560",10,Panel Truck,no,"$5,224",3,No,2,$0,14.0
8432,844295434,0,34.0,0,11.0,"$175,172",No,"$403,714",z_No,z_F,Bachelors,Professional,38,Private,"$29,470",1,Pickup,no,"$4,683",2,No,0,$0,0.0
6336,278306856,0,33.0,1,11.0,"$56,405",No,"$137,034",Yes,z_F,z_High School,Manager,32,Private,"$29,200",1,Pickup,no,"$21,805",1,Yes,2,$0,3.0
2379,112086182,0,55.0,0,0.0,$0,No,"$56,589",Yes,z_F,z_High School,Home Maker,56,Commercial,"$19,640",1,Pickup,no,"$6,187",1,No,2,$0,1.0
7435,183388548,0,30.0,0,11.0,"$84,255",No,"$260,802",z_No,M,Masters,Professional,50,Private,"$16,050",1,Minivan,no,"$2,253",1,No,4,"$2,121",20.0
9303,43252840,0,52.0,0,5.0,"$86,211",No,"$261,021",z_No,z_F,Bachelors,z_Blue Collar,71,Commercial,"$8,170",6,Sports Car,no,$0,0,No,1,$0,7.0
1513,324371208,0,59.0,0,11.0,"$123,969",No,"$347,418",Yes,M,Masters,,35,Commercial,"$31,540",1,Panel Truck,no,$0,0,No,1,$0,
498,137443614,0,44.0,1,0.0,$0,No,"$99,798",Yes,M,z_High School,Student,24,Private,"$14,750",6,z_SUV,no,$0,0,No,0,$0,5.0
5538,541831702,0,34.0,0,,"$102,903",No,"$233,330",Yes,z_F,Masters,Lawyer,9,Private,"$7,640",6,z_SUV,no,"$3,873",3,No,1,$0,17.0
4856,720443111,0,47.0,1,0.0,$0,No,$0,Yes,z_F,z_High School,Student,31,Private,"$1,500",4,Sports Car,no,"$9,516",3,No,2,"$3,011",9.0
3174,169167240,0,36.0,2,11.0,"$19,894",No,"$156,233",Yes,z_F,z_High School,z_Blue Collar,52,Commercial,"$6,790",10,Sports Car,no,"$16,816",1,Yes,0,"$1,254",7.0
8341,344024832,0,48.0,0,10.0,"$21,238",No,$0,z_No,M,<High School,Clerical,39,Private,"$14,410",1,Minivan,yes,"$9,513",1,No,3,"$3,050",8.0
5732,591054441,0,43.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,30,Commercial,"$10,940",1,Pickup,yes,$0,0,No,0,"$1,710",10.0
9649,502043318,0,49.0,0,6.0,"$120,330",No,,Yes,M,z_High School,z_Blue Collar,36,Commercial,"$31,310",1,Panel Truck,no,$0,0,No,0,$0,12.0
24,235358484,0,28.0,1,13.0,"$44,077",No,"$170,598",Yes,z_F,z_High School,z_Blue Collar,29,Commercial,"$8,710",6,z_SUV,no,"$8,935",2,No,0,"$6,857",0.0
2698,477802692,0,39.0,2,16.0,"$58,158",No,"$203,678",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$16,400",6,Minivan,yes,$0,0,No,0,"$2,660",-1.0
8709,937321202,0,35.0,3,8.0,,No,"$108,287",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$8,450",6,Pickup,no,$0,0,No,1,"$3,868",-1.0
4706,462444610,0,43.0,0,11.0,"$90,832",No,$0,z_No,z_F,Masters,Lawyer,20,Private,"$14,580",1,Pickup,no,"$3,842",1,No,2,$0,2.0
8173,306754406,0,45.0,0,9.0,"$51,576",No,"$222,560",Yes,M,PhD,,50,Commercial,"$27,460",1,Panel Truck,no,$0,0,No,0,$0,22.0
8446,298354561,0,29.0,2,11.0,"$64,412",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,29,Commercial,"$4,200",6,Sports Car,no,"$10,679",2,No,6,"$5,354",6.0
7379,37848520,0,50.0,0,5.0,"$28,299",No,"$183,581",Yes,z_F,Bachelors,Home Maker,40,Private,"$21,330",6,z_SUV,no,$0,0,No,1,$0,9.0
7293,396892250,0,55.0,0,12.0,"$17,050",No,$0,z_No,M,z_High School,Clerical,33,Private,"$8,600",7,Minivan,yes,$0,0,No,0,$0,5.0
9759,914413360,1,40.0,2,15.0,"$30,984",No,"$121,365",Yes,z_F,z_High School,Clerical,32,Private,"$9,980",1,Sports Car,no,$0,0,No,1,$0,2.0
1770,162527874,0,54.0,0,11.0,"$43,654",No,"$167,541",Yes,z_F,Bachelors,z_Blue Collar,38,Commercial,"$11,590",6,Sports Car,no,"$4,383",4,No,0,"$3,405",9.0
1717,139685733,0,47.0,0,14.0,"$42,455",No,,Yes,M,z_High School,Clerical,48,Commercial,"$26,460",6,Panel Truck,yes,"$4,755",2,No,3,$0,2.0
9739,156788842,0,51.0,0,13.0,"$32,636",No,"$132,838",Yes,M,<High School,z_Blue Collar,32,Private,"$9,960",6,Pickup,yes,"$5,243",3,No,0,$0,-1.0
1763,112021214,0,32.0,2,,$0,Yes,$0,z_No,z_F,Bachelors,Student,28,Commercial,"$4,700",7,z_SUV,no,"$4,196",3,No,0,"$4,995",10.0
3006,798642832,0,51.0,0,12.0,"$142,751",No,"$333,479",Yes,M,Masters,,58,Commercial,"$30,860",1,Panel Truck,yes,"$3,191",3,No,1,$0,18.0
1204,133941548,1,32.0,2,10.0,"$30,843",No,"$132,741",Yes,z_F,z_High School,Clerical,33,Private,"$8,280",6,Sports Car,no,$0,0,No,1,$0,7.0
5293,565148583,0,41.0,0,13.0,"$57,323",No,$0,z_No,z_F,Bachelors,Professional,17,Private,"$11,830",1,z_SUV,no,"$5,970",3,No,0,$0,4.0
1545,848764796,0,49.0,0,11.0,"$55,239",No,$0,z_No,M,Masters,Lawyer,50,Private,"$15,700",1,Minivan,no,$0,0,No,3,$0,18.0
7612,285175982,0,55.0,0,14.0,"$28,100",No,"$116,034",Yes,z_F,z_High School,Clerical,71,Private,"$7,400",1,z_SUV,no,"$2,319",2,No,0,$0,8.0
5631,736501721,0,61.0,2,8.0,"$81,111",No,"$265,068",Yes,M,Masters,Lawyer,39,Private,"$25,350",6,Minivan,no,$0,0,No,2,$0,
5390,462823578,0,32.0,1,9.0,"$77,179",Yes,$0,z_No,M,z_High School,z_Blue Collar,34,Commercial,"$12,720",10,Minivan,no,$0,0,No,0,"$4,966",4.0
3156,251338459,0,50.0,0,11.0,"$42,303",No,"$199,772",Yes,M,z_High School,z_Blue Collar,29,Commercial,"$10,430",1,Minivan,yes,$0,0,Yes,0,$0,0.0
460,522831508,0,41.0,0,10.0,"$76,150",No,"$219,917",Yes,M,Bachelors,z_Blue Collar,39,Commercial,"$14,010",6,Minivan,no,$0,0,No,5,$0,6.0
7775,165063774,0,41.0,0,13.0,"$31,348",No,"$148,483",Yes,z_F,Masters,Lawyer,19,Private,"$8,530",4,Minivan,no,$0,0,Yes,0,$0,16.0
4181,805025207,0,54.0,0,8.0,"$33,870",No,"$175,517",z_No,z_F,<High School,Clerical,40,Private,"$4,890",17,z_SUV,no,$0,0,No,2,$0,
641,17347314,0,32.0,1,7.0,"$111,183",Yes,"$314,817",z_No,z_F,Bachelors,Professional,67,Private,"$12,420",10,Sports Car,no,$0,0,No,0,$0,8.0
5155,684758307,0,37.0,4,,"$158,124",No,"$366,033",Yes,M,PhD,,5,Commercial,"$20,610",1,Van,no,$0,0,Yes,4,$0,7.0
5314,474890603,1,46.0,2,8.0,"$69,855",No,"$231,275",Yes,M,Bachelors,z_Blue Collar,65,Commercial,"$17,430",3,Van,yes,$0,0,Yes,2,$0,10.0
4427,481754281,0,45.0,0,0.0,$0,No,,z_No,z_F,Masters,Home Maker,43,Private,"$5,600",4,Sports Car,no,$0,0,No,0,"$3,018",19.0
2036,259127860,0,51.0,0,11.0,"$66,623",No,"$261,930",Yes,M,<High School,z_Blue Collar,32,Commercial,"$34,300",10,Panel Truck,no,"$9,485",3,No,0,$0,-1.0
8203,706164750,0,35.0,0,9.0,"$12,546",No,$0,z_No,M,<High School,Clerical,22,Private,"$1,500",1,Minivan,yes,"$4,636",3,No,0,$867,-1.0
9670,634265225,0,29.0,1,6.0,"$29,707",No,"$133,725",Yes,M,Masters,Manager,24,Commercial,"$8,020",1,Pickup,yes,"$6,109",3,No,4,"$4,994",19.0
3237,57346072,0,44.0,0,10.0,"$101,636",No,$0,z_No,z_F,Masters,,36,Commercial,"$24,890",14,Pickup,no,"$1,452",2,No,7,"$7,311",9.0
5527,686507687,0,36.0,2,9.0,"$105,953",Yes,$0,z_No,z_F,Bachelors,Manager,38,Private,"$31,310",1,Pickup,no,"$3,622",1,No,6,$0,
10159,649758640,0,45.0,0,9.0,"$151,571",No,$0,z_No,M,PhD,,16,Commercial,"$20,760",15,Van,no,"$1,994",1,No,0,$0,16.0
5510,322263865,0,51.0,0,12.0,"$43,610",No,"$160,173",Yes,M,Masters,Lawyer,57,Private,"$14,730",3,Minivan,no,$0,0,No,2,$0,7.0
9379,258277454,2,41.0,2,15.0,"$161,203",No,"$401,918",Yes,M,PhD,Manager,36,Private,"$5,700",10,Pickup,no,$0,0,No,0,$0,
10062,341544787,0,44.0,0,13.0,"$31,101",No,$0,z_No,M,z_High School,Clerical,28,Commercial,"$4,610",7,Pickup,yes,"$1,852",2,No,1,"$3,321",7.0
7917,460805183,0,40.0,2,11.0,"$35,587",Yes,"$157,807",z_No,M,z_High School,z_Blue Collar,10,Commercial,"$11,050",1,Pickup,yes,"$5,863",1,No,0,$0,11.0
5680,302484618,0,53.0,0,14.0,"$58,454",No,"$184,206",Yes,M,PhD,Doctor,26,Private,"$28,900",10,Minivan,no,$0,0,No,0,$0,15.0
713,11634102,0,52.0,0,2.0,"$81,280",No,"$241,420",Yes,M,Bachelors,Professional,24,Private,"$14,530",1,Minivan,no,$0,0,No,0,$0,4.0
7602,362300367,0,29.0,2,12.0,"$112,632",No,"$298,529",Yes,M,z_High School,Professional,57,Private,"$16,550",6,Van,yes,$0,0,No,0,$0,-1.0
4248,326900696,0,49.0,0,12.0,"$63,117",No,$0,z_No,z_F,Masters,Lawyer,41,Private,"$22,040",11,z_SUV,no,$0,0,No,0,$0,8.0
13,308455362,0,55.0,0,14.0,"$77,100",No,$0,z_No,z_F,Masters,Lawyer,15,Private,"$18,300",1,Sports Car,no,$0,0,No,0,"$6,077",11.0
7015,37965490,0,46.0,0,13.0,"$116,675",No,"$353,981",Yes,z_F,Masters,Manager,24,Private,"$26,770",1,Minivan,no,$0,0,No,5,$0,9.0
241,272574318,0,56.0,0,12.0,"$131,560",No,,z_No,z_F,PhD,Doctor,40,Private,"$14,870",1,z_SUV,no,$0,0,No,2,"$19,597",13.0
10192,356334131,0,37.0,0,,"$149,937",No,"$404,842",Yes,z_F,Bachelors,Professional,36,Private,"$36,390",6,Van,no,"$5,666",2,No,6,$0,5.0
1277,279475690,0,48.0,0,11.0,"$35,574",No,$0,z_No,M,Masters,,65,Commercial,"$6,980",11,Pickup,yes,$0,0,Yes,0,$0,16.0
6602,281348357,0,37.0,2,9.0,"$133,920",Yes,$0,z_No,z_F,Masters,Lawyer,41,Private,"$18,790",6,Minivan,no,"$26,926",2,Yes,0,"$4,172",13.0
10289,573568276,0,53.0,0,13.0,"$62,060",No,"$244,889",Yes,M,z_High School,Professional,51,Private,"$1,500",6,Minivan,no,$0,0,No,3,$0,1.0
380,707887401,0,52.0,0,0.0,$0,No,,Yes,M,<High School,Student,47,Private,"$6,520",3,Minivan,yes,$0,0,Yes,0,$0,2.0
3264,471663062,0,42.0,0,11.0,"$82,398",No,"$235,439",Yes,M,Bachelors,Manager,19,Private,"$19,240",4,Van,no,$0,0,Yes,0,$0,16.0
6613,459216288,1,58.0,1,11.0,"$54,297",No,"$231,033",Yes,M,Bachelors,Professional,36,Private,"$12,150",4,Sports Car,yes,$0,0,No,0,"$2,643",11.0
6348,352149949,0,43.0,0,12.0,"$50,755",No,"$155,641",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$30,380",4,Panel Truck,yes,$0,0,No,2,$0,5.0
2298,399379988,0,41.0,2,10.0,"$27,496",No,"$152,043",Yes,z_F,<High School,Clerical,47,Commercial,"$35,890",6,Panel Truck,yes,$0,0,Yes,0,$0,
5221,926900130,0,36.0,1,9.0,"$21,124",Yes,$0,z_No,M,Bachelors,Student,30,Private,"$5,000",1,Pickup,yes,$0,0,No,0,$0,8.0
8217,179907655,0,44.0,0,12.0,"$32,633",No,$0,Yes,M,z_High School,Student,8,Commercial,"$9,160",10,Pickup,no,$0,0,No,0,$0,0.0
9134,226349206,1,44.0,2,12.0,"$38,504",No,"$172,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$21,600",1,Minivan,no,$0,0,No,1,$0,3.0
7610,689058670,0,55.0,0,14.0,"$49,564",No,"$195,914",Yes,z_F,Bachelors,Clerical,12,Private,"$11,530",10,z_SUV,no,"$38,084",1,Yes,6,$0,13.0
4916,247727229,0,37.0,0,10.0,,No,"$97,918",Yes,z_F,z_High School,Student,28,Private,"$6,740",1,z_SUV,no,$0,0,No,4,$0,5.0
2428,903207853,0,34.0,3,9.0,"$14,818",Yes,"$137,447",z_No,M,<High School,Clerical,34,Commercial,"$16,710",4,Van,yes,$0,0,Yes,0,$0,0.0
3344,676912383,0,28.0,3,12.0,"$26,315",Yes,$0,z_No,M,z_High School,Clerical,56,Commercial,"$7,130",1,Pickup,yes,$0,0,No,3,"$3,246",1.0
771,120868496,0,56.0,0,11.0,"$97,706",No,$0,z_No,M,Masters,,48,Commercial,"$18,020",9,Van,yes,$0,0,No,0,$0,11.0
7580,946684336,0,53.0,0,9.0,"$14,588",No,$0,z_No,z_F,Bachelors,Clerical,35,Private,"$13,280",4,z_SUV,no,$0,0,No,5,$0,13.0
